5,0.2,0.03875000000000002
5,0.2,0.88625
5,0.2,0.88375
5,0.2,0.9375
5,0.2,0.91625
5,0.2,0.9724999999999999
5,0.2,0.7575000000000001
5,0.2,0.9424999999999999
5,0.2,0.9299999999999999
5,0.2,0.9625
10,0.2,0.9462499999999999
10,0.2,0.9237499999999998
10,0.2,0.85375
10,0.2,0.8375
10,0.2,0.5
10,0.2,0.87375
10,0.2,0.9612499999999999
10,0.2,0.9025
10,0.2,0.915
10,0.2,0.94875
20,0.2,0.7625
20,0.2,0.5
20,0.2,0.8200000000000001
20,0.2,0.63625
20,0.2,0.90125
20,0.2,0.85125
20,0.2,0.9312499999999999
20,0.2,0.8275
20,0.2,0.9037499999999999
20,0.2,0.94
30,0.2,0.9774999999999999
30,0.2,0.89875
30,0.2,0.91125
30,0.2,0.97375
30,0.2,0.97125
30,0.2,0.8175
30,0.2,0.9162499999999999
30,0.2,0.10124999999999999
30,0.2,0.0225
30,0.2,0.945
5,0.5,0.90125
5,0.5,0.9612499999999999
5,0.5,0.9625
5,0.5,0.8937499999999998
5,0.5,0.93125
5,0.5,0.94125
5,0.5,0.95875
5,0.5,0.9824999999999999
5,0.5,0.9425
5,0.5,0.90125
10,0.5,0.88625
10,0.5,0.9525
10,0.5,0.805
10,0.5,0.8262499999999999
10,0.5,0.9550000000000001
10,0.5,0.9612499999999999
10,0.5,0.915
10,0.5,0.97375
10,0.5,0.8699999999999999
10,0.5,0.84875
20,0.5,0.97375
20,0.5,0.875
20,0.5,0.855
20,0.5,0.91875
20,0.5,0.9675
20,0.5,0.93
20,0.5,0.9324999999999999
20,0.5,0.10125
20,0.5,0.95875
20,0.5,0.9712500000000001
30,0.5,0.81
30,0.5,0.96375
30,0.5,0.94875
30,0.5,0.9262499999999999
30,0.5,0.895
30,0.5,0.9299999999999999
30,0.5,0.06125000000000001
30,0.5,0.1375
30,0.5,0.94
30,0.5,0.93625
5,1,0.8612500000000001
5,1,0.9199999999999999
5,1,0.9237500000000001
5,1,0.95
5,1,0.8937499999999999
5,1,0.93125
5,1,0.95625
5,1,0.9112500000000001
5,1,0.95625
5,1,0.9712500000000001
10,1,0.92125
10,1,0.96875
10,1,0.8875
10,1,0.7425
10,1,0.8887499999999999
10,1,0.9375
10,1,0.95625
10,1,0.88875
10,1,0.8187500000000001
10,1,0.9325
20,1,0.9625
20,1,0.03375000000000001
20,1,0.85
20,1,0.04875
20,1,0.9412499999999999
20,1,0.945
20,1,0.7731250000000001
20,1,0.965
20,1,0.3525
20,1,0.9712500000000001
30,1,0.7875000000000001
30,1,0.9512499999999999
30,1,0.6725
30,1,0.94125
30,1,0.94
30,1,0.935
30,1,0.625
30,1,0.9475
30,1,0.9712500000000001
30,1,0.9
