5,0.2,0.6422747008365987
5,0.2,0.6689707623732828
5,0.2,0.7125720832170054
5,0.2,0.7318937548737401
5,0.2,0.7318359920287275
5,0.2,0.7093662453188028
5,0.2,0.717558942169765
5,0.2,0.7016837869321191
5,0.2,0.7175878235922712
5,0.2,0.7019533468755114
10,0.2,0.6945693298547263
10,0.2,0.6889663338884985
10,0.2,0.6696542893725993
10,0.2,0.6350928537733578
10,0.2,0.7020592454247013
10,0.2,0.6804270599674602
10,0.2,0.6916715604632581
10,0.2,0.6785786489270551
10,0.2,0.5851472471190781
10,0.2,0.664503769025637
20,0.2,0.6883116883116883
20,0.2,0.7249622134722208
20,0.2,0.6811587226709539
20,0.2,0.7101364165856382
20,0.2,0.7182520963099168
20,0.2,0.6903911507321442
20,0.2,0.7093566181779674
20,0.2,0.6641668190963965
20,0.2,0.6813223840651564
20,0.2,0.7038787750426001
30,0.2,0.6811394683892831
30,0.2,0.6776159348435108
30,0.2,0.688330942593359
30,0.2,0.6817459782619159
30,0.2,0.6913731190973593
30,0.2,0.6880517555091314
30,0.2,0.678617157490397
30,0.2,0.6560511393721179
30,0.2,0.7020592454247013
30,0.2,0.6063558383795596
5,0.5,0.31704100199281815
5,0.5,0.6972553021478152
5,0.5,0.7175974507331068
5,0.5,0.7297757838899426
5,0.5,0.7270416758926767
5,0.5,0.7361104425596643
5,0.5,0.7320381619862718
5,0.5,0.7121869975835876
5,0.5,0.7209188143213348
5,0.5,0.6906125749713592
10,0.5,0.7266854716817652
10,0.5,0.7207166443637905
10,0.5,0.6989496789348532
10,0.5,0.665456855968346
10,0.5,0.6995369345258151
10,0.5,0.7138428658072838
10,0.5,0.7277155757511575
10,0.5,0.7052650833229039
10,0.5,0.7123795404002966
10,0.5,0.6927498002368276
20,0.5,0.6191888171132055
20,0.5,0.6952721111357139
20,0.5,0.711628623415132
20,0.5,0.7201390159136638
20,0.5,0.6940109556862706
20,0.5,0.6854235460610552
20,0.5,0.7139583914973091
20,0.5,0.7115804877109547
20,0.5,0.6685953038807003
20,0.5,0.6266498512606742
30,0.5,0.6979195748654606
30,0.5,0.6798494315173337
30,0.5,0.6553291038094596
30,0.5,0.6675074369662953
30,0.5,0.6467128127617379
30,0.5,0.6955224167974353
30,0.5,0.6588430102143965
30,0.5,0.6723787702290297
30,0.5,0.6679214040222194
30,0.5,0.6630789521819914
5,1,0.7243075678954106
5,1,0.7344160657726262
5,1,0.7238069565719677
5,1,0.6715412089763462
5,1,0.7017608040588026
5,1,0.6987378818364733
5,1,0.7109643506974863
5,1,0.689563216620296
5,1,0.7090100411078915
5,1,0.6343611910698641
10,1,0.707633359968423
10,1,0.6916041704774097
10,1,0.7171642293955118
10,1,0.6811683498117894
10,1,0.7290344940456135
10,1,0.7122543875694356
10,1,0.7228731239109297
10,1,0.6966776736976885
10,1,0.6414082581614086
10,1,0.7108873335708028
20,1,0.6899386751128782
20,1,0.7339828444350311
20,1,0.6603352170438901
20,1,0.6853754103568781
20,1,0.6872815842422959
20,1,0.6562629364704976
20,1,0.6469631184234593
20,1,0.6698083236259663
20,1,0.7217274941515119
20,1,0.6932407844194353
30,1,0.6931445130110808
30,1,0.7135251701597143
30,1,0.7025887381706508
30,1,0.7137754758214359
30,1,0.6752380310571563
30,1,0.6811779769526248
30,1,0.684460831977511
30,1,0.6931445130110808
30,1,0.6765858307741184
30,1,0.6861648359053844
