5,0.2,0.96
5,0.2,0.885
5,0.2,0.87125
5,0.2,0.865
5,0.2,0.9550000000000001
5,0.2,0.9075000000000001
5,0.2,0.9299999999999999
5,0.2,0.9400000000000001
5,0.2,0.9775
5,0.2,0.96
10,0.2,0.88375
10,0.2,0.85375
10,0.2,0.9475
10,0.2,0.87875
10,0.2,0.8975
10,0.2,0.9525
10,0.2,0.825
10,0.2,0.9125
10,0.2,0.825
10,0.2,0.94875
20,0.2,0.89375
20,0.2,0.9099999999999999
20,0.2,0.89
20,0.2,0.87625
20,0.2,0.9575
20,0.2,0.8687499999999999
20,0.2,0.905
20,0.2,0.88125
20,0.2,0.84625
20,0.2,0.8587499999999999
30,0.2,0.95125
30,0.2,0.91875
30,0.2,0.9575
30,0.2,0.10500000000000002
30,0.2,0.94
30,0.2,0.935
30,0.2,0.895
30,0.2,0.88
30,0.2,0.8400000000000001
30,0.2,0.89125
5,0.5,0.9674999999999999
5,0.5,0.8662500000000001
5,0.5,0.765
5,0.5,0.90875
5,0.5,0.86375
5,0.5,0.87625
5,0.5,0.9237500000000001
5,0.5,0.96125
5,0.5,0.89375
5,0.5,0.9112499999999999
10,0.5,0.95
10,0.5,0.93875
10,0.5,0.9075
10,0.5,0.8987499999999999
10,0.5,0.955
10,0.5,0.89625
10,0.5,0.9700000000000001
10,0.5,0.94
10,0.5,0.9175
10,0.5,0.9537499999999999
20,0.5,0.91625
20,0.5,0.87375
20,0.5,0.9525
20,0.5,0.83125
20,0.5,0.7162499999999999
20,0.5,0.7637499999999999
20,0.5,0.9450000000000001
20,0.5,0.91
20,0.5,0.7
20,0.5,0.7925
30,0.5,0.905
30,0.5,0.91875
30,0.5,0.78125
30,0.5,0.94375
30,0.5,0.90625
30,0.5,0.7412500000000001
30,0.5,0.7125
30,0.5,0.96375
30,0.5,0.92875
30,0.5,0.78
5,1,0.9437500000000001
5,1,0.955
5,1,0.935
5,1,0.8925
5,1,0.9175
5,1,0.9450000000000001
5,1,0.95
5,1,0.9425
5,1,0.9675
5,1,0.96125
10,1,0.95625
10,1,0.95125
10,1,0.7300000000000001
10,1,0.8287500000000001
10,1,0.92125
10,1,0.9
10,1,0.94125
10,1,0.95875
10,1,0.95875
10,1,0.955
20,1,0.9225
20,1,0.9475
20,1,0.9275
20,1,0.90125
20,1,0.39875
20,1,0.8637499999999999
20,1,0.9450000000000001
20,1,0.8262499999999999
20,1,0.925
20,1,0.9162499999999999
30,1,0.71875
30,1,0.9450000000000001
30,1,0.90625
30,1,0.95875
30,1,0.95625
30,1,0.9400000000000001
30,1,0.92375
30,1,0.93
30,1,0.87625
30,1,0.9187500000000001
