5,0.2,0.69692797935941
5,0.2,0.6310398274816361
5,0.2,0.6756327438314095
5,0.2,0.7110895035283471
5,0.2,0.7386423805993858
5,0.2,0.6150395194131295
5,0.2,0.6894284366485998
5,0.2,0.7168465337479422
5,0.2,0.6555601551895103
5,0.2,0.722401394009993
10,0.2,0.7275807957794613
10,0.2,0.7347048799976895
10,0.2,0.6926535288284732
10,0.2,0.6538080155574596
10,0.2,0.7126394732028534
10,0.2,0.7082591241227267
10,0.2,0.6861359544828781
10,0.2,0.7164325666920182
10,0.2,0.6963888594726253
10,0.2,0.7096646866847015
20,0.2,0.6996428330750051
20,0.2,0.7107140450357649
20,0.2,0.6941553627988023
20,0.2,0.6693365937250295
20,0.2,0.6977077777670808
20,0.2,0.6844223234141692
20,0.2,0.6683353710781434
20,0.2,0.6927305459551568
20,0.2,0.6704148334985993
20,0.2,0.6808410270233843
30,0.2,0.6803500428407766
30,0.2,0.7034455537050051
30,0.2,0.582018426347559
30,0.2,0.6862996158770805
30,0.2,0.6734377557209283
30,0.2,0.6722054816939916
30,0.2,0.7118789290768535
30,0.2,0.6479354596478392
30,0.2,0.7034936894091823
30,0.2,0.700923242806119
5,0.5,0.715344699777613
5,0.5,0.685115477554321
5,0.5,0.715826056819385
5,0.5,0.5915589229154833
5,0.5,0.6759985751831563
5,0.5,0.6686723210073839
5,0.5,0.699989410145081
5,0.5,0.7079799370384988
5,0.5,0.7049666419570052
5,0.5,0.6898327765636884
10,0.5,0.706786171574904
10,0.5,0.7225458011225245
10,0.5,0.70941438102298
10,0.5,0.7273401172585754
10,0.5,0.706352950237309
10,0.5,0.6719359217505992
10,0.5,0.686501785834625
10,0.5,0.7505992895170064
10,0.5,0.7098476023605749
10,0.5,0.7239417365436638
20,0.5,0.7072675286166761
20,0.5,0.7124276761044738
20,0.5,0.6864921586937895
20,0.5,0.6945308212913845
20,0.5,0.702858298114043
20,0.5,0.682593166655435
20,0.5,0.7026561281564988
20,0.5,0.7077777670809546
20,0.5,0.6881769083399921
20,0.5,0.7372656994599174
30,0.5,0.6637335977588016
30,0.5,0.66358919064627
30,0.5,0.662549459436042
30,0.5,0.7060352545897393
30,0.5,0.6767494921683208
30,0.5,0.6618177967325485
30,0.5,0.7074023085883724
30,0.5,0.7049762690978406
30,0.5,0.6823428609937134
30,0.5,0.6643015990680928
5,1,0.6947041098264227
5,1,0.6890529781560174
5,1,0.7175011793247523
5,1,0.700249342947638
5,1,0.7069305786874357
5,1,0.6956957053324733
5,1,0.7244134664446006
5,1,0.6920759003783467
5,1,0.6811683498117893
5,1,0.7100593994589547
10,1,0.72016789733617
10,1,0.7228731239109297
10,1,0.6628190193794344
10,1,0.7044949120560685
10,1,0.6428908378500668
10,1,0.7193688446468283
10,1,0.6960615366842201
10,1,0.7184253848449548
10,1,0.7257227575982209
10,1,0.7020784997063721
20,1,0.6807062470516881
20,1,0.7038498936200938
20,1,0.7133230002021699
20,1,0.6849036804559413
20,1,0.7077585127992837
20,1,0.6561281564988014
20,1,0.7012313113128532
20,1,0.7138717472297902
20,1,0.694973669769815
20,1,0.7080569541651824
30,1,0.7131882202304737
30,1,0.706420340223157
30,1,0.6942708884888277
30,1,0.6875415170448528
30,1,0.7059582374630559
30,1,0.6964851308809796
30,1,0.6545781868242949
30,1,0.7103674679656888
30,1,0.690651083534701
30,1,0.700682564285233
