iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.49,0.327,0.425,0.004,0.003,0.004,0.046,0.045,0.045,2.701,0.814,0.323,0.488,0.006,0.003,0.004,0.045,0.044,0.045,6.017,1.315,0.328,0.902,0.011,0.003,0.006,0.047,0.046,0.046,19.27,1.816,0.335,1.18,0.012,0.003,0.008,0.048,0.045,0.046,37.191
1,0.492,0.324,0.425,0.003,0.003,0.003,0.046,0.045,0.045,2.694,0.807,0.321,0.485,0.005,0.003,0.003,0.046,0.044,0.045,5.984,1.309,0.325,0.895,0.009,0.003,0.006,0.046,0.044,0.045,19.098,1.831,0.334,1.185,0.013,0.003,0.008,0.046,0.045,0.045,37.335
2,0.489,0.325,0.425,0.004,0.003,0.003,0.046,0.045,0.045,2.695,0.822,0.324,0.492,0.005,0.003,0.004,0.046,0.045,0.045,6.07,1.312,0.328,0.897,0.009,0.003,0.006,0.046,0.044,0.045,19.149,1.797,0.333,1.174,0.013,0.003,0.008,0.047,0.045,0.045,36.997
3,0.488,0.323,0.423,0.003,0.003,0.003,0.046,0.045,0.045,2.693,0.814,0.324,0.488,0.006,0.003,0.003,0.045,0.044,0.045,6.016,1.302,0.323,0.895,0.009,0.003,0.006,0.047,0.045,0.046,19.114,1.789,0.332,1.17,0.012,0.003,0.008,0.046,0.044,0.045,36.866
4,0.49,0.322,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.692,0.808,0.322,0.484,0.006,0.003,0.004,0.046,0.044,0.045,5.983,1.306,0.327,0.899,0.009,0.003,0.006,0.048,0.045,0.045,19.191,1.801,0.335,1.177,0.014,0.003,0.008,0.046,0.044,0.045,37.087
5,0.487,0.326,0.424,0.004,0.003,0.003,0.046,0.045,0.045,2.693,0.82,0.328,0.493,0.006,0.003,0.004,0.046,0.046,0.046,6.085,1.306,0.327,0.9,0.009,0.003,0.006,0.047,0.045,0.046,19.202,1.799,0.334,1.17,0.013,0.003,0.008,0.047,0.045,0.046,36.896
6,0.485,0.325,0.421,0.003,0.003,0.003,0.045,0.045,0.045,2.676,0.805,0.321,0.483,0.005,0.003,0.004,0.045,0.044,0.045,5.966,1.308,0.324,0.897,0.009,0.003,0.006,0.047,0.045,0.045,19.148,1.795,0.335,1.174,0.013,0.003,0.008,0.046,0.045,0.045,37.003
7,0.488,0.325,0.423,0.003,0.003,0.003,0.046,0.045,0.045,2.684,0.808,0.321,0.484,0.005,0.003,0.004,0.046,0.045,0.045,5.978,1.302,0.323,0.895,0.009,0.003,0.006,0.046,0.045,0.045,19.093,1.802,0.335,1.178,0.012,0.003,0.008,0.047,0.045,0.046,37.128
8,0.486,0.322,0.422,0.003,0.003,0.003,0.045,0.044,0.044,2.677,0.823,0.326,0.493,0.005,0.003,0.004,0.046,0.044,0.045,6.08,1.302,0.326,0.896,0.008,0.003,0.006,0.046,0.045,0.045,19.106,1.818,0.335,1.182,0.012,0.003,0.008,0.047,0.045,0.046,37.247
9,0.486,0.328,0.423,0.003,0.003,0.003,0.046,0.045,0.045,2.688,0.82,0.326,0.492,0.005,0.003,0.004,0.046,0.045,0.046,6.074,1.3,0.323,0.893,0.009,0.003,0.006,0.046,0.044,0.045,19.037,1.802,0.336,1.179,0.012,0.003,0.008,0.046,0.045,0.045,37.133
10,0.488,0.325,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.692,0.821,0.326,0.492,0.005,0.003,0.004,0.047,0.045,0.046,6.08,1.299,0.324,0.89,0.009,0.003,0.006,0.046,0.044,0.045,18.997,1.808,0.333,1.181,0.012,0.003,0.008,0.047,0.045,0.046,37.217
11,0.486,0.324,0.422,0.003,0.003,0.003,0.045,0.045,0.045,2.682,0.807,0.321,0.485,0.005,0.003,0.003,0.046,0.044,0.045,5.979,1.303,0.323,0.893,0.008,0.003,0.006,0.046,0.045,0.045,19.049,1.791,0.333,1.172,0.012,0.003,0.008,0.046,0.045,0.045,36.936
12,0.484,0.322,0.421,0.003,0.003,0.003,0.045,0.044,0.045,2.67,0.808,0.32,0.484,0.005,0.003,0.004,0.045,0.044,0.045,5.978,1.306,0.325,0.897,0.008,0.003,0.006,0.046,0.044,0.045,19.131,1.799,0.334,1.176,0.012,0.003,0.008,0.047,0.045,0.046,37.051
13,0.48,0.32,0.418,0.003,0.003,0.003,0.045,0.044,0.045,2.65,0.808,0.321,0.484,0.005,0.003,0.003,0.045,0.044,0.045,5.974,1.31,0.326,0.899,0.008,0.003,0.006,0.047,0.045,0.046,19.19,1.804,0.337,1.18,0.012,0.003,0.008,0.047,0.045,0.046,37.184
14,0.487,0.321,0.42,0.003,0.003,0.003,0.046,0.045,0.045,2.673,0.808,0.323,0.485,0.005,0.003,0.003,0.045,0.044,0.045,5.983,1.301,0.324,0.896,0.008,0.003,0.005,0.046,0.045,0.045,19.12,1.835,0.337,1.19,0.012,0.003,0.008,0.048,0.045,0.046,37.506
15,0.494,0.324,0.425,0.003,0.003,0.003,0.046,0.045,0.045,2.695,0.809,0.322,0.486,0.005,0.003,0.003,0.046,0.044,0.045,5.994,1.303,0.325,0.896,0.008,0.003,0.006,0.046,0.046,0.046,19.119,1.807,0.335,1.182,0.012,0.003,0.008,0.047,0.045,0.045,37.239
16,0.487,0.33,0.425,0.003,0.003,0.003,0.046,0.045,0.045,2.693,0.808,0.322,0.484,0.005,0.003,0.003,0.047,0.044,0.045,5.978,1.296,0.326,0.891,0.008,0.003,0.006,0.046,0.044,0.045,19.012,1.792,0.333,1.173,0.013,0.003,0.008,0.046,0.044,0.045,36.966
17,0.49,0.328,0.426,0.003,0.003,0.003,0.046,0.045,0.045,2.707,0.809,0.32,0.484,0.005,0.003,0.003,0.046,0.044,0.045,5.98,1.301,0.324,0.892,0.008,0.003,0.005,0.046,0.044,0.045,19.025,1.806,0.334,1.179,0.012,0.003,0.008,0.048,0.045,0.046,37.143
