iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.253,0.124,0.163,0.002,0.001,0.002,0.017,0.017,0.017,1.157,0.376,0.123,0.212,0.003,0.001,0.002,0.018,0.017,0.017,2.532,0.55,0.122,0.286,0.003,0.001,0.002,0.018,0.017,0.017,6.268,0.671,0.181,0.403,0.004,0.002,0.003,0.018,0.017,0.017,12.723
1,0.248,0.121,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.138,0.369,0.12,0.209,0.003,0.001,0.002,0.018,0.017,0.017,2.497,0.557,0.122,0.29,0.004,0.001,0.002,0.017,0.017,0.017,6.324,0.677,0.183,0.407,0.004,0.001,0.003,0.018,0.017,0.017,12.837
2,0.249,0.121,0.16,0.001,0.001,0.001,0.017,0.017,0.017,1.138,0.369,0.121,0.208,0.003,0.001,0.002,0.018,0.017,0.017,2.483,0.551,0.122,0.286,0.004,0.001,0.002,0.018,0.017,0.017,6.252,0.674,0.183,0.404,0.005,0.001,0.003,0.017,0.017,0.017,12.754
3,0.245,0.12,0.158,0.002,0.001,0.002,0.017,0.017,0.017,1.128,0.369,0.12,0.207,0.003,0.001,0.002,0.017,0.017,0.017,2.478,0.557,0.121,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.305,0.676,0.182,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.729
4,0.243,0.118,0.156,0.002,0.001,0.001,0.017,0.017,0.017,1.115,0.371,0.122,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.508,0.553,0.123,0.288,0.003,0.001,0.002,0.018,0.017,0.017,6.299,0.677,0.186,0.406,0.005,0.001,0.003,0.018,0.017,0.017,12.82
5,0.246,0.12,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.134,0.372,0.121,0.209,0.002,0.001,0.001,0.018,0.017,0.017,2.497,0.553,0.122,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.279,0.68,0.186,0.406,0.004,0.001,0.003,0.018,0.017,0.017,12.817
6,0.253,0.124,0.163,0.002,0.001,0.001,0.018,0.017,0.017,1.156,0.37,0.12,0.208,0.002,0.001,0.002,0.018,0.017,0.017,2.491,0.556,0.121,0.289,0.004,0.001,0.002,0.018,0.017,0.017,6.324,0.677,0.185,0.407,0.004,0.001,0.003,0.018,0.017,0.017,12.838
7,0.248,0.123,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.145,0.374,0.122,0.21,0.002,0.001,0.002,0.017,0.017,0.017,2.503,0.556,0.123,0.29,0.004,0.001,0.002,0.018,0.017,0.017,6.34,0.671,0.183,0.406,0.005,0.001,0.003,0.018,0.017,0.018,12.81
8,0.246,0.12,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.134,0.373,0.119,0.209,0.002,0.001,0.002,0.017,0.017,0.017,2.498,0.561,0.122,0.291,0.004,0.001,0.002,0.018,0.017,0.018,6.352,0.679,0.183,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.76
9,0.247,0.122,0.16,0.001,0.001,0.001,0.018,0.017,0.017,1.139,0.371,0.12,0.209,0.002,0.001,0.001,0.017,0.017,0.017,2.501,0.553,0.121,0.288,0.004,0.001,0.002,0.017,0.017,0.017,6.301,0.673,0.184,0.405,0.004,0.001,0.003,0.018,0.017,0.017,12.773
