iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,1.077,1.065,1.068,0.008,0.008,0.008,0.061,0.06,0.061,5.751,2.158,2.14,2.147,0.016,0.015,0.015,0.062,0.059,0.06,22.272,4.316,4.286,4.294,0.033,0.031,0.032,0.063,0.059,0.06,87.775,6.486,6.436,6.46,0.05,0.048,0.049,0.061,0.059,0.06,197.093
1,1.082,1.065,1.072,0.007,0.006,0.007,0.06,0.059,0.06,5.756,2.156,2.14,2.148,0.016,0.014,0.015,0.059,0.058,0.059,22.255,4.324,4.298,4.306,0.033,0.03,0.031,0.062,0.059,0.061,87.989,6.493,6.462,6.479,0.05,0.046,0.048,0.061,0.059,0.06,197.644
2,1.094,1.082,1.088,0.007,0.006,0.007,0.061,0.06,0.061,5.842,2.155,2.138,2.147,0.016,0.015,0.016,0.061,0.059,0.06,22.269,4.326,4.289,4.306,0.031,0.028,0.03,0.062,0.058,0.059,87.923,6.444,6.402,6.42,0.049,0.046,0.047,0.063,0.058,0.06,195.849
3,1.093,1.082,1.085,0.007,0.006,0.007,0.061,0.06,0.061,5.827,2.131,2.118,2.124,0.016,0.015,0.015,0.062,0.059,0.06,22.031,4.341,4.304,4.32,0.031,0.028,0.03,0.062,0.06,0.061,88.241,6.459,6.393,6.421,0.05,0.047,0.048,0.061,0.059,0.06,195.93
4,1.086,1.072,1.077,0.007,0.007,0.007,0.061,0.06,0.06,5.784,2.162,2.141,2.149,0.015,0.014,0.014,0.061,0.06,0.06,22.277,4.346,4.307,4.319,0.033,0.031,0.032,0.061,0.059,0.06,88.245,6.448,6.392,6.417,0.05,0.047,0.048,0.061,0.058,0.059,195.788
5,1.07,1.055,1.063,0.007,0.007,0.007,0.06,0.058,0.059,5.711,2.172,2.151,2.159,0.014,0.013,0.014,0.061,0.059,0.06,22.37,4.338,4.303,4.319,0.034,0.031,0.033,0.063,0.058,0.06,88.265,6.486,6.412,6.453,0.051,0.048,0.049,0.061,0.059,0.059,196.872
6,1.073,1.055,1.06,0.008,0.007,0.007,0.06,0.058,0.059,5.695,2.169,2.141,2.151,0.014,0.013,0.014,0.06,0.059,0.06,22.285,4.295,4.262,4.276,0.031,0.03,0.031,0.062,0.058,0.06,87.374,6.485,6.438,6.464,0.052,0.05,0.051,0.061,0.058,0.06,197.309
7,1.071,1.049,1.06,0.007,0.006,0.007,0.06,0.058,0.059,5.69,2.164,2.15,2.157,0.015,0.014,0.015,0.063,0.06,0.061,22.366,4.315,4.294,4.302,0.032,0.029,0.03,0.062,0.059,0.06,87.868,6.482,6.446,6.462,0.05,0.046,0.048,0.063,0.059,0.06,197.142
8,1.066,1.053,1.059,0.007,0.007,0.007,0.06,0.059,0.06,5.693,2.161,2.145,2.15,0.015,0.014,0.015,0.06,0.059,0.06,22.287,4.311,4.286,4.298,0.033,0.031,0.032,0.061,0.059,0.06,87.834,6.469,6.421,6.445,0.049,0.046,0.047,0.062,0.06,0.06,196.617
9,1.083,1.071,1.077,0.007,0.007,0.007,0.06,0.059,0.059,5.779,2.174,2.158,2.167,0.015,0.014,0.015,0.062,0.059,0.06,22.463,4.332,4.307,4.318,0.033,0.03,0.031,0.063,0.059,0.06,88.228,6.477,6.416,6.442,0.052,0.049,0.051,0.062,0.06,0.06,196.614
