iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.339,0.225,0.291,0.003,0.003,0.003,0.031,0.03,0.031,1.909,0.556,0.223,0.403,0.004,0.003,0.003,0.031,0.031,0.031,4.525,0.9,0.222,0.563,0.006,0.003,0.004,0.033,0.031,0.032,12.129,1.133,0.337,0.737,0.008,0.003,0.005,0.032,0.031,0.031,23.251
1,0.339,0.223,0.291,0.003,0.002,0.002,0.031,0.031,0.031,1.91,0.567,0.228,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.559,0.902,0.224,0.562,0.007,0.002,0.004,0.032,0.031,0.031,12.076,1.132,0.339,0.737,0.008,0.002,0.005,0.033,0.031,0.032,23.235
2,0.336,0.222,0.29,0.003,0.002,0.002,0.032,0.031,0.031,1.905,0.553,0.222,0.399,0.004,0.002,0.003,0.032,0.031,0.031,4.475,0.899,0.221,0.56,0.006,0.002,0.004,0.032,0.031,0.032,12.034,1.124,0.335,0.734,0.008,0.002,0.005,0.033,0.031,0.032,23.14
3,0.339,0.223,0.293,0.002,0.002,0.002,0.032,0.031,0.031,1.915,0.56,0.224,0.402,0.003,0.002,0.003,0.032,0.031,0.031,4.513,0.9,0.225,0.563,0.006,0.002,0.004,0.033,0.031,0.032,12.101,1.121,0.332,0.731,0.009,0.002,0.005,0.033,0.031,0.032,23.068
4,0.337,0.221,0.291,0.003,0.002,0.002,0.032,0.031,0.031,1.903,0.564,0.223,0.404,0.003,0.002,0.003,0.032,0.031,0.031,4.525,0.897,0.224,0.561,0.005,0.002,0.003,0.032,0.031,0.031,12.061,1.129,0.335,0.733,0.008,0.002,0.005,0.032,0.031,0.031,23.12
5,0.339,0.221,0.291,0.002,0.002,0.002,0.032,0.031,0.031,1.907,0.556,0.221,0.399,0.003,0.002,0.003,0.032,0.03,0.031,4.479,0.897,0.224,0.561,0.007,0.002,0.004,0.032,0.031,0.031,12.056,1.125,0.338,0.731,0.008,0.002,0.005,0.032,0.031,0.031,23.057
6,0.34,0.224,0.294,0.002,0.002,0.002,0.032,0.031,0.031,1.922,0.555,0.221,0.401,0.004,0.002,0.003,0.032,0.031,0.031,4.495,0.891,0.223,0.56,0.006,0.002,0.004,0.032,0.031,0.031,12.027,1.13,0.339,0.736,0.008,0.002,0.005,0.033,0.03,0.032,23.203
7,0.336,0.218,0.289,0.002,0.002,0.002,0.031,0.031,0.031,1.895,0.568,0.223,0.407,0.004,0.002,0.003,0.031,0.03,0.031,4.555,0.894,0.223,0.559,0.005,0.002,0.004,0.032,0.031,0.031,12.005,1.127,0.336,0.734,0.008,0.002,0.005,0.032,0.031,0.031,23.12
8,0.34,0.225,0.293,0.002,0.002,0.002,0.031,0.031,0.031,1.922,0.556,0.22,0.4,0.004,0.002,0.003,0.032,0.031,0.031,4.493,0.903,0.225,0.563,0.006,0.002,0.004,0.033,0.031,0.031,12.092,1.13,0.339,0.737,0.007,0.002,0.005,0.033,0.031,0.032,23.216
9,0.344,0.227,0.296,0.002,0.002,0.002,0.032,0.031,0.032,1.943,0.553,0.22,0.4,0.003,0.002,0.003,0.033,0.031,0.032,4.495,0.896,0.222,0.561,0.005,0.002,0.003,0.033,0.031,0.032,12.07,1.129,0.335,0.736,0.008,0.002,0.005,0.032,0.031,0.031,23.182
