iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
0,0.442,0.225,0.335,0.003,0.003,0.003,0.031,0.031,0.031,2.013,0.902,0.559,0.717,0.006,0.004,0.005,0.032,0.031,0.032,7.579,1.571,0.674,1.164,0.012,0.005,0.009,0.032,0.031,0.031,24.11,2.361,0.68,1.703,0.015,0.005,0.012,0.033,0.031,0.032,52.431
1,0.44,0.225,0.332,0.003,0.002,0.002,0.032,0.031,0.031,1.998,0.899,0.559,0.719,0.006,0.004,0.005,0.032,0.031,0.031,7.589,1.538,0.661,1.146,0.011,0.004,0.008,0.032,0.03,0.031,23.722,2.367,0.675,1.693,0.018,0.005,0.012,0.032,0.031,0.031,52.13
2,0.441,0.225,0.333,0.003,0.002,0.002,0.032,0.03,0.031,2.002,0.904,0.566,0.723,0.006,0.003,0.005,0.032,0.031,0.031,7.628,1.551,0.669,1.153,0.012,0.004,0.008,0.032,0.031,0.031,23.875,2.337,0.673,1.68,0.018,0.005,0.012,0.032,0.031,0.031,51.737
3,0.444,0.227,0.336,0.003,0.002,0.002,0.032,0.03,0.031,2.017,0.907,0.561,0.721,0.006,0.004,0.005,0.032,0.031,0.031,7.61,1.575,0.672,1.168,0.012,0.005,0.008,0.032,0.031,0.032,24.177,2.362,0.672,1.695,0.018,0.004,0.012,0.032,0.031,0.031,52.185
4,0.444,0.227,0.335,0.003,0.002,0.002,0.032,0.031,0.031,2.014,0.908,0.561,0.724,0.005,0.004,0.005,0.032,0.031,0.032,7.644,1.574,0.673,1.168,0.012,0.005,0.008,0.032,0.031,0.031,24.173,2.347,0.675,1.69,0.019,0.005,0.012,0.032,0.031,0.031,52.051
5,0.454,0.227,0.342,0.003,0.002,0.003,0.032,0.031,0.032,2.051,0.9,0.558,0.718,0.005,0.004,0.005,0.033,0.031,0.032,7.588,1.587,0.682,1.177,0.011,0.004,0.008,0.032,0.031,0.031,24.354,2.368,0.68,1.702,0.017,0.004,0.012,0.033,0.031,0.032,52.408
6,0.451,0.227,0.339,0.003,0.002,0.002,0.032,0.031,0.031,2.033,0.91,0.558,0.721,0.006,0.003,0.004,0.032,0.031,0.031,7.599,1.582,0.675,1.174,0.011,0.005,0.008,0.033,0.031,0.032,24.311,2.372,0.682,1.705,0.017,0.004,0.011,0.032,0.031,0.031,52.468
7,0.441,0.224,0.332,0.002,0.002,0.002,0.032,0.031,0.031,1.998,0.91,0.566,0.726,0.005,0.003,0.004,0.033,0.031,0.032,7.656,1.571,0.674,1.167,0.011,0.005,0.008,0.033,0.031,0.032,24.155,2.34,0.666,1.681,0.018,0.004,0.012,0.032,0.031,0.031,51.771
8,0.447,0.226,0.337,0.002,0.002,0.002,0.032,0.031,0.032,2.024,0.889,0.555,0.71,0.006,0.003,0.004,0.031,0.03,0.031,7.487,1.572,0.67,1.164,0.01,0.004,0.008,0.032,0.031,0.031,24.085,2.381,0.682,1.706,0.018,0.004,0.012,0.033,0.031,0.032,52.502
9,0.447,0.225,0.337,0.003,0.002,0.002,0.032,0.031,0.031,2.021,0.89,0.551,0.709,0.006,0.003,0.004,0.031,0.031,0.031,7.489,1.575,0.679,1.167,0.011,0.005,0.008,0.033,0.031,0.032,24.154,2.362,0.675,1.692,0.016,0.004,0.011,0.032,0.031,0.031,52.081
10,0.442,0.225,0.334,0.003,0.002,0.002,0.031,0.031,0.031,2.004,0.901,0.558,0.718,0.006,0.003,0.005,0.033,0.031,0.031,7.581,1.566,0.67,1.161,0.011,0.005,0.008,0.032,0.03,0.031,24.011,2.35,0.672,1.692,0.018,0.004,0.012,0.033,0.031,0.031,52.089
11,0.446,0.226,0.337,0.003,0.002,0.002,0.031,0.031,0.031,2.021,0.898,0.561,0.719,0.007,0.004,0.005,0.032,0.031,0.031,7.596,1.574,0.673,1.169,0.011,0.005,0.008,0.033,0.031,0.032,24.211,2.357,0.676,1.691,0.018,0.004,0.012,0.032,0.031,0.032,52.055
12,0.448,0.228,0.338,0.002,0.002,0.002,0.031,0.031,0.031,2.026,0.898,0.559,0.718,0.006,0.004,0.005,0.032,0.031,0.031,7.576,1.576,0.671,1.167,0.011,0.004,0.008,0.032,0.031,0.031,24.154,2.377,0.68,1.703,0.017,0.005,0.012,0.033,0.031,0.032,52.427
