5,0.2,0.83337376
5,0.2,0.83337376
10,0.2,0.8338667200000001
10,0.2,0.8338667200000001
20,0.2,0.83251536
20,0.2,0.83251536
30,0.2,0.8335462399999999
30,0.2,0.8335462399999999
5,0.5,0.83341872
5,0.5,0.83341872
10,0.5,0.83364704
10,0.5,0.83364704
20,0.5,0.8335208
20,0.5,0.8335209599999999
30,0.5,0.8334780799999999
30,0.5,0.8334780799999999
5,1,0.8331448
5,1,0.8331487999999999
10,1,0.8335865600000001
10,1,0.8335865600000001
20,1,0.8339046400000001
20,1,0.8339046400000001
30,1,0.8317832
30,1,0.8317832
