,EU->US,IT->US,IT->EU,EU->US_notenc,IT->US_notenc,IT->EU_notenc
0,0.343855,0.910023,0.294406,0.276473,0.437141,0.231989
1,0.37869,0.728676,0.345026,0.288487,0.538651,0.247714
2,0.387139,0.616263,0.330609,0.281271,0.541643,0.199851
3,0.350664,0.632909,0.317299,0.278679,0.416608,0.204378
4,0.34481,0.74688,0.643769,0.288825,0.559703,0.288897
5,0.338397,0.634313,0.323778,0.271852,0.538721,0.208937
6,0.338932,0.93344,0.306925,0.27247,0.671322,0.308786
7,0.345601,1.214576,1.568271,0.305012,0.716469,0.227956
8,0.342687,0.731666,0.320272,0.292895,0.52203,0.21871
9,0.365002,0.612158,0.294937,0.261575,0.527223,0.252757
