,EU->US,IT->US,IT->EU,EU->US_notenc,IT->US_notenc,IT->EU_notenc
0,0.35849,0.789219,0.325604,0.286721,0.578754,0.218966
1,0.343406,0.672124,0.29665,0.314667,0.526118,0.207514
2,0.33663,1.100536,0.315837,0.281253,0.581749,0.222991
3,0.351966,0.681522,0.391912,0.278411,0.453702,0.190934
4,0.350873,0.60704,0.294347,0.304779,0.540092,0.231483
5,0.351588,0.599937,0.301667,0.311233,0.532417,0.205783
6,0.350525,0.74522,0.298568,0.384293,1.000389,0.226497
7,0.369748,0.783309,0.315566,0.296256,0.529882,0.21749
8,0.375078,0.605585,0.296963,0.29039,0.530147,0.209902
9,0.366149,0.76088,0.349777,0.276644,0.789551,0.253992
