,EU->US,IT->US,IT->EU,EU->US_notenc,IT->US_notenc,IT->EU_notenc
0,0.268944,0.811244,0.316032,0.30805,0.547717,0.227962
1,0.268361,0.606929,0.259395,0.344745,0.749501,0.22217
2,0.28039,0.602532,0.240301,0.267266,0.533535,0.208962
3,0.276417,0.571663,0.275554,0.297591,0.477363,0.241382
4,0.276592,0.584655,0.267874,0.332614,0.561736,0.248134
5,0.320455,0.827695,0.253248,0.276335,0.608492,0.297563
6,0.285485,0.573693,0.244578,0.287094,0.506902,0.204405
7,0.293279,0.613231,0.238106,0.280193,0.522286,0.19417
8,0.275638,0.60306,0.266784,0.305311,0.525402,0.259788
9,0.271425,0.722392,0.317726,0.284033,0.592805,0.216644
