5,0.2,0.7154505983268029
5,0.2,0.7154505983268029
10,0.2,0.7128801517237396
10,0.2,0.7128801517237396
20,0.2,0.6982468976538657
20,0.2,0.6982468976538657
30,0.2,0.6976115063587265
30,0.2,0.6976115063587265
5,0.5,0.7236144137552587
5,0.5,0.7236144137552587
10,0.5,0.7197250488577398
10,0.5,0.7197250488577398
20,0.5,0.6844223234141692
20,0.5,0.6844223234141692
30,0.5,0.6734377557209285
30,0.5,0.6734377557209285
5,1,0.7063144416739673
5,1,0.7063144416739673
10,1,0.7170872122688284
10,1,0.7170872122688284
20,1,0.7008365985386
20,1,0.7008365985386
30,1,0.6767398650274854
30,1,0.6767398650274854
